id,name,gen,category,basePower,accuracy,priority,type,target,bucket,namedBranch,hasBoosts,hasSelf,hasSecondary,hasStatus,hasVolatile,hasMultihit,hasDrain,hasRecoil,hasSideCondition,hasWeather,hasTerrain,hasOnHit,isZ,isMax
horndrill,Horn Drill,9,Physical,0,30,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hornleech,Horn Leech,9,Physical,75,100,0,Grass,normal,named-branch,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
howl,Howl,9,Status,0,true,0,Normal,allies,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
hurricane,Hurricane,9,Special,110,70,0,Flying,any,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
hydrocannon,Hydro Cannon,9,Special,150,90,0,Water,normal,data-driven,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hydropump,Hydro Pump,9,Special,110,80,0,Water,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hydrosteam,Hydro Steam,9,Special,80,100,0,Water,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hydrovortex,Hydro Vortex,9,Physical,1,true,0,Water,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
hyperbeam,Hyper Beam,9,Special,150,90,0,Normal,normal,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hyperdrill,Hyper Drill,9,Physical,100,100,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hyperfang,Hyper Fang,9,Physical,80,90,0,Normal,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
hypervoice,Hyper Voice,9,Special,90,100,0,Normal,allAdjacentFoes,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hyperspacefury,Hyperspace Fury,9,Physical,100,true,0,Dark,normal,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hyperspacehole,Hyperspace Hole,9,Special,80,true,0,Psychic,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hypnosis,Hypnosis,9,Status,0,60,0,Psychic,normal,named-branch,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
iceball,Ice Ball,9,Physical,30,90,0,Ice,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
icebeam,Ice Beam,9,Special,90,100,0,Ice,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
iceburn,Ice Burn,9,Special,140,90,0,Ice,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
icefang,Ice Fang,9,Physical,65,95,0,Ice,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
icehammer,Ice Hammer,9,Physical,100,90,0,Ice,normal,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
icepunch,Ice Punch,9,Physical,75,100,0,Ice,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
iceshard,Ice Shard,9,Physical,40,100,1,Ice,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
icespinner,Ice Spinner,9,Physical,80,100,0,Ice,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
iciclecrash,Icicle Crash,9,Physical,85,90,0,Ice,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
iciclespear,Icicle Spear,9,Physical,25,100,0,Ice,normal,named-branch,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
icywind,Icy Wind,9,Special,55,95,0,Ice,allAdjacentFoes,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
imprison,Imprison,9,Status,0,true,0,Psychic,self,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
incinerate,Incinerate,9,Special,60,100,0,Fire,allAdjacentFoes,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
infernalparade,Infernal Parade,9,Special,60,100,0,Ghost,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
inferno,Inferno,9,Special,100,50,0,Fire,normal,data-driven,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
infernooverdrive,Inferno Overdrive,9,Physical,1,true,0,Fire,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
infestation,Infestation,9,Special,20,100,0,Bug,normal,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ingrain,Ingrain,9,Status,0,true,0,Grass,self,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
instruct,Instruct,9,Status,0,true,0,Psychic,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
iondeluge,Ion Deluge,9,Status,0,true,1,Electric,all,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
irondefense,Iron Defense,9,Status,0,true,0,Steel,self,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ironhead,Iron Head,9,Physical,80,100,0,Steel,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
irontail,Iron Tail,9,Physical,100,75,0,Steel,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ivycudgel,Ivy Cudgel,9,Physical,100,100,0,Grass,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jawlock,Jaw Lock,9,Physical,80,100,0,Dark,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jetpunch,Jet Punch,9,Physical,60,100,1,Water,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
judgment,Judgment,9,Special,100,100,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jumpkick,Jump Kick,9,Physical,100,95,0,Fighting,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
junglehealing,Jungle Healing,9,Status,0,true,0,Grass,allies,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
karatechop,Karate Chop,9,Physical,50,100,0,Fighting,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kinesis,Kinesis,9,Status,0,80,0,Psychic,normal,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
kingsshield,King's Shield,9,Status,0,true,4,Steel,self,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
knockoff,Knock Off,9,Physical,65,100,0,Dark,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kowtowcleave,Kowtow Cleave,9,Physical,85,true,0,Dark,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
landswrath,Land's Wrath,9,Physical,90,100,0,Ground,allAdjacentFoes,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
laserfocus,Laser Focus,9,Status,0,true,0,Normal,self,data-driven,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
lashout,Lash Out,9,Physical,75,100,0,Dark,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lastresort,Last Resort,9,Physical,140,100,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lastrespects,Last Respects,9,Physical,50,100,0,Ghost,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lavaplume,Lava Plume,9,Special,80,100,0,Fire,allAdjacent,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
leafblade,Leaf Blade,9,Physical,90,100,0,Grass,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
leafstorm,Leaf Storm,9,Special,130,90,0,Grass,normal,data-driven,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
leaftornado,Leaf Tornado,9,Special,65,90,0,Grass,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
leafage,Leafage,9,Physical,40,100,0,Grass,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
leechlife,Leech Life,9,Physical,80,100,0,Bug,normal,named-branch,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
leechseed,Leech Seed,9,Status,0,90,0,Grass,normal,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
leer,Leer,9,Status,0,100,0,Normal,allAdjacentFoes,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
letssnuggleforever,Let's Snuggle Forever,9,Physical,190,true,0,Fairy,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
lick,Lick,9,Physical,30,100,0,Ghost,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
lifedew,Life Dew,9,Status,0,true,0,Water,allies,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lightofruin,Light of Ruin,9,Special,140,90,0,Fairy,normal,named-branch,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
lightscreen,Light Screen,9,Status,0,true,0,Psychic,allySide,named-branch,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
lightthatburnsthesky,Light That Burns the Sky,9,Special,200,true,0,Psychic,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
liquidation,Liquidation,9,Physical,85,100,0,Water,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
lockon,Lock-On,9,Status,0,true,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lovelykiss,Lovely Kiss,9,Status,0,75,0,Normal,normal,named-branch,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
lowkick,Low Kick,9,Physical,0,100,0,Fighting,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lowsweep,Low Sweep,9,Physical,65,100,0,Fighting,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
luckychant,Lucky Chant,9,Status,0,true,0,Normal,allySide,named-branch,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
luminacrash,Lumina Crash,9,Special,80,100,0,Psychic,normal,data-driven,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
lunarblessing,Lunar Blessing,9,Status,0,true,0,Psychic,allies,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lunardance,Lunar Dance,9,Status,0,true,0,Psychic,self,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lunge,Lunge,9,Physical,80,100,0,Bug,normal,data-driven,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
lusterpurge,Luster Purge,9,Special,95,100,0,Psychic,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
machpunch,Mach Punch,9,Physical,40,100,1,Fighting,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
magiccoat,Magic Coat,9,Status,0,true,4,Psychic,self,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
magicpowder,Magic Powder,9,Status,0,100,0,Psychic,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
magicroom,Magic Room,9,Status,0,true,0,Psychic,all,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
magicalleaf,Magical Leaf,9,Special,60,true,0,Grass,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
magicaltorque,Magical Torque,9,Physical,100,100,0,Fairy,normal,data-driven,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
magmastorm,Magma Storm,9,Special,100,75,0,Fire,normal,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
magnetbomb,Magnet Bomb,9,Physical,60,true,0,Steel,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
magnetrise,Magnet Rise,9,Status,0,true,0,Electric,self,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
magneticflux,Magnetic Flux,9,Status,0,true,0,Electric,allySide,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
magnitude,Magnitude,9,Physical,0,100,0,Ground,allAdjacent,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
makeitrain,Make It Rain,9,Special,120,100,0,Steel,allAdjacentFoes,data-driven,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
maliciousmoonsault,Malicious Moonsault,9,Physical,180,true,0,Dark,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
malignantchain,Malignant Chain,9,Special,100,100,0,Poison,normal,data-driven,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
matblock,Mat Block,9,Status,0,true,0,Fighting,allySide,named-branch,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
matchagotcha,Matcha Gotcha,9,Special,80,90,0,Grass,allAdjacentFoes,named-branch,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
maxairstream,Max Airstream,9,Physical,10,true,0,Flying,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
maxdarkness,Max Darkness,9,Physical,10,true,0,Dark,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
maxflare,Max Flare,9,Physical,100,true,0,Fire,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
maxflutterby,Max Flutterby,9,Physical,10,true,0,Bug,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
maxgeyser,Max Geyser,9,Physical,10,true,0,Water,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
maxguard,Max Guard,9,Status,0,true,4,Normal,self,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
maxhailstorm,Max Hailstorm,9,Physical,10,true,0,Ice,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
maxknuckle,Max Knuckle,9,Physical,10,true,0,Fighting,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
maxlightning,Max Lightning,9,Physical,10,true,0,Electric,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
maxmindstorm,Max Mindstorm,9,Physical,10,true,0,Psychic,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
maxooze,Max Ooze,9,Physical,10,true,0,Poison,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
maxovergrowth,Max Overgrowth,9,Physical,10,true,0,Grass,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
maxphantasm,Max Phantasm,9,Physical,10,true,0,Ghost,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
maxquake,Max Quake,9,Physical,10,true,0,Ground,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
maxrockfall,Max Rockfall,9,Physical,10,true,0,Rock,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
maxstarfall,Max Starfall,9,Physical,10,true,0,Fairy,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
maxsteelspike,Max Steelspike,9,Physical,10,true,0,Steel,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
maxstrike,Max Strike,9,Physical,10,true,0,Normal,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
maxwyrmwind,Max Wyrmwind,9,Physical,10,true,0,Dragon,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
mefirst,Me First,9,Status,0,true,0,Normal,adjacentFoe,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
meanlook,Mean Look,9,Status,0,true,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
meditate,Meditate,9,Status,0,true,0,Psychic,self,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
megadrain,Mega Drain,9,Special,40,100,0,Grass,normal,named-branch,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
megakick,Mega Kick,9,Physical,120,75,0,Normal,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
megapunch,Mega Punch,9,Physical,80,85,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
megahorn,Megahorn,9,Physical,120,85,0,Bug,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
memento,Memento,9,Status,0,100,0,Dark,normal,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
menacingmoonrazemaelstrom,Menacing Moonraze Maelstrom,9,Special,200,true,0,Ghost,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
metalburst,Metal Burst,9,Physical,0,100,0,Steel,scripted,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
metalclaw,Metal Claw,9,Physical,50,95,0,Steel,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
metalsound,Metal Sound,9,Status,0,85,0,Steel,normal,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
meteorassault,Meteor Assault,9,Physical,150,100,0,Fighting,normal,data-driven,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
meteorbeam,Meteor Beam,9,Special,120,90,0,Rock,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
meteormash,Meteor Mash,9,Physical,90,90,0,Steel,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
metronome,Metronome,9,Status,0,true,0,Normal,self,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mightycleave,Mighty Cleave,9,Physical,95,100,0,Rock,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
milkdrink,Milk Drink,9,Status,0,true,0,Normal,self,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mimic,Mimic,9,Status,0,true,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mindblown,Mind Blown,9,Special,150,100,0,Fire,allAdjacent,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mindreader,Mind Reader,9,Status,0,true,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
minimize,Minimize,9,Status,0,true,0,Normal,self,named-branch,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
miracleeye,Miracle Eye,9,Status,0,true,0,Psychic,normal,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mirrorcoat,Mirror Coat,9,Special,0,100,-5,Psychic,scripted,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mirrormove,Mirror Move,9,Status,0,true,0,Flying,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mirrorshot,Mirror Shot,9,Special,65,85,0,Steel,normal,data-driven,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
mist,Mist,9,Status,0,true,0,Ice,allySide,named-branch,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
mistball,Mist Ball,9,Special,95,100,0,Psychic,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
mistyexplosion,Misty Explosion,9,Special,100,100,0,Fairy,allAdjacent,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mistyterrain,Misty Terrain,9,Status,0,true,0,Fairy,all,named-branch,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
moonblast,Moonblast,9,Special,95,100,0,Fairy,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
moongeistbeam,Moongeist Beam,9,Special,100,100,0,Ghost,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
moonlight,Moonlight,9,Status,0,true,0,Fairy,self,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
morningsun,Morning Sun,9,Status,0,true,0,Normal,self,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mortalspin,Mortal Spin,9,Physical,30,100,0,Poison,allAdjacentFoes,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
mountaingale,Mountain Gale,9,Physical,100,85,0,Ice,normal,data-driven,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
mudbomb,Mud Bomb,9,Special,65,85,0,Ground,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
mudshot,Mud Shot,9,Special,55,95,0,Ground,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
mudsport,Mud Sport,9,Status,0,true,0,Ground,all,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mudslap,Mud-Slap,9,Special,20,100,0,Ground,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
muddywater,Muddy Water,9,Special,90,85,0,Water,allAdjacentFoes,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
multiattack,Multi-Attack,9,Physical,120,100,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mysticalfire,Mystical Fire,9,Special,75,100,0,Fire,normal,data-driven,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
mysticalpower,Mystical Power,9,Special,70,90,0,Psychic,normal,data-driven,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
nastyplot,Nasty Plot,9,Status,0,true,0,Dark,self,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
naturalgift,Natural Gift,9,Physical,0,100,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
naturepower,Nature Power,9,Status,0,true,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
naturesmadness,Nature's Madness,9,Special,0,90,0,Fairy,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
needlearm,Needle Arm,9,Physical,60,100,0,Grass,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
neverendingnightmare,Never-Ending Nightmare,9,Physical,1,true,0,Ghost,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
nightdaze,Night Daze,9,Special,85,95,0,Dark,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
nightshade,Night Shade,9,Special,0,100,0,Ghost,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nightslash,Night Slash,9,Physical,70,100,0,Dark,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nightmare,Nightmare,9,Status,0,100,0,Ghost,normal,data-driven,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
nihillight,Nihil Light,9,Special,100,100,0,Dragon,allAdjacentFoes,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
noretreat,No Retreat,9,Status,0,true,0,Fighting,self,named-branch,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
nobleroar,Noble Roar,9,Status,0,100,0,Normal,normal,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
noxioustorque,Noxious Torque,9,Physical,100,100,0,Poison,normal,data-driven,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
nuzzle,Nuzzle,9,Physical,20,100,0,Electric,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
oblivionwing,Oblivion Wing,9,Special,80,100,0,Flying,any,named-branch,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
obstruct,Obstruct,9,Status,0,100,4,Dark,self,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
oceanicoperetta,Oceanic Operetta,9,Special,195,true,0,Water,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
octazooka,Octazooka,9,Special,65,85,0,Water,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
octolock,Octolock,9,Status,0,100,0,Fighting,normal,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
odorsleuth,Odor Sleuth,9,Status,0,true,0,Normal,normal,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ominouswind,Ominous Wind,9,Special,60,100,0,Ghost,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
orderup,Order Up,9,Physical,80,100,0,Dragon,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
originpulse,Origin Pulse,9,Special,110,85,0,Water,allAdjacentFoes,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
outrage,Outrage,9,Physical,120,100,0,Dragon,randomNormal,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
overdrive,Overdrive,9,Special,80,100,0,Electric,allAdjacentFoes,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
overheat,Overheat,9,Special,130,90,0,Fire,normal,data-driven,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
painsplit,Pain Split,9,Status,0,true,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
paleowave,Paleo Wave,9,Special,85,100,0,Rock,normal,data-driven,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
paraboliccharge,Parabolic Charge,9,Special,65,100,0,Electric,allAdjacent,named-branch,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
partingshot,Parting Shot,9,Status,0,100,0,Dark,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
payday,Pay Day,9,Physical,40,100,0,Normal,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
payback,Payback,9,Physical,50,100,0,Dark,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
peck,Peck,9,Physical,35,100,0,Flying,any,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
perishsong,Perish Song,9,Status,0,true,0,Normal,all,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
petalblizzard,Petal Blizzard,9,Physical,90,100,0,Grass,allAdjacent,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
petaldance,Petal Dance,9,Special,120,100,0,Grass,randomNormal,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
phantomforce,Phantom Force,9,Physical,90,100,0,Ghost,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
photongeyser,Photon Geyser,9,Special,100,100,0,Psychic,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pikapapow,Pika Papow,9,Special,0,true,0,Electric,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pinmissile,Pin Missile,9,Physical,25,95,0,Bug,normal,named-branch,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
plasmafists,Plasma Fists,9,Physical,100,100,0,Electric,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
playnice,Play Nice,9,Status,0,true,0,Normal,normal,data-driven,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
playrough,Play Rough,9,Physical,90,90,0,Fairy,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
pluck,Pluck,9,Physical,60,100,0,Flying,any,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
poisonfang,Poison Fang,9,Physical,50,100,0,Poison,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
poisongas,Poison Gas,9,Status,0,90,0,Poison,allAdjacentFoes,named-branch,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
